timestamp_s,latitude_deg,longitude_deg,speed_ms,heading_deg
1107.5,52.70803715,-1.50439123,13.7745,36.4861
1107.6,52.70804731,-1.50437959,13.7299,35.7295
1107.7,52.70805738,-1.50436784,13.6941,36.0003
1107.8,52.70806739,-1.50435596,13.719,34.832
1107.9,52.7080775,-1.50434415,13.8263,34.0654
1108.0,52.70808768,-1.50433228,13.9028,33.3458
1108.1,52.70809794,-1.50432029,14.0476,32.2362
1108.2,52.70810841,-1.50430849,14.149,31.2454
1108.3,52.70811908,-1.50429703,14.1577,29.3563
1108.4,52.70812979,-1.50428591,13.9792,26.3429
1108.5,52.70814058,-1.50427506,14.129,24.8794
1108.6,52.7081516,-1.50426453,14.1918,19.6115
1108.7,52.70816288,-1.50425439,14.3829,22.1629
1108.8,52.70817444,-1.50424407,14.8335,18.5492
1108.9,52.70818609,-1.50423383,14.5236,24.6238
1109.0,52.70819779,-1.50422396,14.6963,26.6069
1109.1,52.70820971,-1.50421396,15.0555,31.255
1109.2,52.70822188,-1.50420408,15.1027,35.1168
1109.3,52.70823414,-1.50419457,15.0249,35.4033
1109.4,52.70824643,-1.50418549,14.9183,38.1393
1109.5,52.70825885,-1.50417676,15.1031,35.6102
1109.6,52.70827146,-1.50416802,15.3084,36.703
1109.7,52.70828429,-1.50415864,15.9146,34.2706
1109.8,52.7082974,-1.50414808,16.5248,31.4734
1109.9,52.70831071,-1.50413644,16.9871,31.9384
1110.0,52.70832427,-1.50412418,17.388,27.9106
1110.1,52.7083383,-1.50411204,17.8362,30.1069
1110.2,52.70835289,-1.50410041,18.2147,29.8329
1110.3,52.70836783,-1.50408939,18.1761,33.0485
1110.4,52.70838296,-1.50407882,18.3651,34.944
1110.5,52.70839837,-1.50406822,18.7608,37.4486
1110.6,52.70841409,-1.50405725,19.2036,41.2123
1110.7,52.70843006,-1.50404548,19.692,40.6427
1110.8,52.7084462,-1.50403277,20.0712,41.821
1110.9,52.70846251,-1.50401907,20.6377,39.5688
1111.0,52.70847915,-1.50400472,21.1157,38.32
1111.1,52.70849613,-1.50399041,21.2835,36.0397
1111.2,52.70851338,-1.50397655,21.3922,33.951
1111.3,52.70853092,-1.50396311,21.6138,34.1633
1111.4,52.70854873,-1.50394994,21.7844,33.413
1111.5,52.70856684,-1.50393714,22.0286,35.7773
1111.6,52.70858532,-1.50392429,22.5634,36.5129
1111.7,52.70860415,-1.50391089,23.0498,37.9595
1111.8,52.70862332,-1.5038971,23.4583,38.3888
1111.9,52.70864283,-1.50388311,23.8447,38.9758
1112.0,52.70866267,-1.50386896,24.2059,39.4435
1112.1,52.7086828,-1.50385465,24.555,40.5888
1112.2,52.70870325,-1.50384011,24.9598,41.1923
1112.3,52.70872399,-1.50382519,25.3491,40.8334
1112.4,52.70874501,-1.50380983,25.7723,42.0264
